,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
2724,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果', '南水梨']",74.89,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 3.976000000000001, 4.006]",31.39,"[12.416, 6.99, 19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2726,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金边香芒', '匠心橙', '南水梨']",75.244,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 5.800000000000001, 4.006]",33.244,"[12.416, 6.99, 19.206, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2727,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金边香芒', '金火龙果', '南水梨']",73.92,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.3260000000000005, 3.976000000000001, 4.006]",31.42,"[12.416, 6.99, 19.206, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2728,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '金火龙果', '南水梨']",70.39399999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 3.976000000000001, 4.006]",29.894000000000005,"[12.416, 6.99, 19.206, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2729,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",98.88799999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 3.976000000000001, 16.0]",41.888000000000005,"[12.416, 6.99, 19.206, 11.8, 10.476, 38.0]","[1, 1, 1, 1, 1, 1]"
2730,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '南水梨', '廿八红枣（2.5斤）']",97.91799999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 4.006, 16.0]",41.918000000000006,"[12.416, 6.99, 19.206, 11.8, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2732,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",96.594,"[6.916, 1.9900000000000002, 7.2059999999999995, 3.976000000000001, 4.006, 16.0]",40.094,"[12.416, 6.99, 19.206, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2736,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿', '甜心脆皮金桔', '匠心橙', '金火龙果']",97.77799999999999,"[6.916, 1.9900000000000002, 17.799999999999997, 7.295999999999999, 5.800000000000001, 3.976000000000001]",43.77799999999999,"[12.416, 6.99, 39.8, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2737,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿', '甜心脆皮金桔', '匠心橙', '南水梨']",96.80799999999999,"[6.916, 1.9900000000000002, 17.799999999999997, 7.295999999999999, 5.800000000000001, 4.006]",43.80799999999999,"[12.416, 6.99, 39.8, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2738,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿', '甜心脆皮金桔', '金火龙果', '南水梨']",95.484,"[6.916, 1.9900000000000002, 17.799999999999997, 7.295999999999999, 3.976000000000001, 4.006]",41.983999999999995,"[12.416, 6.99, 39.8, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2740,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿', '金边香芒', '匠心橙', '南水梨']",95.838,"[6.916, 1.9900000000000002, 17.799999999999997, 7.3260000000000005, 5.800000000000001, 4.006]",43.837999999999994,"[12.416, 6.99, 39.8, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2741,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿', '金边香芒', '金火龙果', '南水梨']",94.514,"[6.916, 1.9900000000000002, 17.799999999999997, 7.3260000000000005, 3.976000000000001, 4.006]",42.013999999999996,"[12.416, 6.99, 39.8, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2742,"['冰糖蜜瓜', '★优选沙糖桔', '流心柿', '匠心橙', '金火龙果', '南水梨']",90.988,"[6.916, 1.9900000000000002, 17.799999999999997, 5.800000000000001, 3.976000000000001, 4.006]",40.488,"[12.416, 6.99, 39.8, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2758,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果']",73.304,"[6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001]",33.304,"[12.416, 6.99, 16.296, 15.326, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2759,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",72.334,"[6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",33.334,"[12.416, 6.99, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2760,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",71.00999999999999,"[6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",31.509999999999998,"[12.416, 6.99, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2761,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '金火龙果', '廿八红枣（2.5斤）']",99.50399999999999,"[6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 16.0]",43.504,"[12.416, 6.99, 16.296, 15.326, 10.476, 38.0]","[1, 1, 1, 1, 1, 1]"
2762,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '南水梨', '廿八红枣（2.5斤）']",98.53399999999999,"[6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 4.006, 16.0]",43.534,"[12.416, 6.99, 16.296, 15.326, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2763,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",67.484,"[6.916, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",29.984,"[12.416, 6.99, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2764,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",95.978,"[6.916, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001, 16.0]",41.978,"[12.416, 6.99, 16.296, 11.8, 10.476, 38.0]","[1, 1, 1, 1, 1, 1]"
2768,"['冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",93.684,"[6.916, 1.9900000000000002, 7.295999999999999, 3.976000000000001, 4.006, 16.0]",40.184,"[12.416, 6.99, 16.296, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2770,"['冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '匠心橙', '金火龙果', '南水梨']",66.514,"[6.916, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",30.014000000000003,"[12.416, 6.99, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2771,"['冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",95.008,"[6.916, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 16.0]",42.008,"[12.416, 6.99, 15.326, 11.8, 10.476, 38.0]","[1, 1, 1, 1, 1, 1]"
2775,"['冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",92.714,"[6.916, 1.9900000000000002, 7.3260000000000005, 3.976000000000001, 4.006, 16.0]",40.214,"[12.416, 6.99, 15.326, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2777,"['冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",89.188,"[6.916, 1.9900000000000002, 5.800000000000001, 3.976000000000001, 4.006, 16.0]",38.688,"[12.416, 6.99, 11.8, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2779,"['冰糖蜜瓜', '金尧榴莲', '克伦森无籽红提', '匠心橙', '金火龙果', '南水梨']",98.13,"[6.916, 6.725999999999999, 7.2059999999999995, 5.800000000000001, 3.976000000000001, 4.006]",34.63,"[12.416, 34.726, 19.206, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2781,"['冰糖蜜瓜', '金尧榴莲', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",98.746,"[6.916, 6.725999999999999, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",36.246,"[12.416, 34.726, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2784,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '匠心橙']",94.24999999999999,"[6.916, 7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",44.25,"[12.416, 19.206, 19.206, 16.296, 15.326, 11.8]","[1, 1, 1, 1, 1, 1]"
2785,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '金火龙果']",92.92599999999999,"[6.916, 7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",42.426,"[12.416, 19.206, 19.206, 16.296, 15.326, 10.476]","[1, 1, 1, 1, 1, 1]"
2786,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '南水梨']",91.95599999999999,"[6.916, 7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 4.006]",42.456,"[12.416, 19.206, 19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2787,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '匠心橙', '金火龙果']",89.39999999999999,"[6.916, 7.2059999999999995, 9.706, 7.295999999999999, 5.800000000000001, 3.976000000000001]",40.9,"[12.416, 19.206, 19.206, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2788,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '匠心橙', '南水梨']",88.42999999999999,"[6.916, 7.2059999999999995, 9.706, 7.295999999999999, 5.800000000000001, 4.006]",40.93,"[12.416, 19.206, 19.206, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2789,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金火龙果', '南水梨']",87.106,"[6.916, 7.2059999999999995, 9.706, 7.295999999999999, 3.976000000000001, 4.006]",39.106,"[12.416, 19.206, 19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2791,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '金边香芒', '匠心橙', '南水梨']",87.46,"[6.916, 7.2059999999999995, 9.706, 7.3260000000000005, 5.800000000000001, 4.006]",40.96,"[12.416, 19.206, 19.206, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2792,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '金边香芒', '金火龙果', '南水梨']",86.136,"[6.916, 7.2059999999999995, 9.706, 7.3260000000000005, 3.976000000000001, 4.006]",39.136,"[12.416, 19.206, 19.206, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2793,"['冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '匠心橙', '金火龙果', '南水梨']",82.61,"[6.916, 7.2059999999999995, 9.706, 5.800000000000001, 3.976000000000001, 4.006]",37.61,"[12.416, 19.206, 19.206, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2794,"['冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果']",85.52,"[6.916, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001]",38.519999999999996,"[12.416, 19.206, 16.296, 15.326, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2795,"['冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",84.55,"[6.916, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",38.55,"[12.416, 19.206, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2796,"['冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",83.226,"[6.916, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",36.726,"[12.416, 19.206, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2797,"['冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",79.7,"[6.916, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",35.2,"[12.416, 19.206, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2798,"['冰糖蜜瓜', '克伦森无籽红提', '金边香芒', '匠心橙', '金火龙果', '南水梨']",78.73,"[6.916, 7.2059999999999995, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",35.230000000000004,"[12.416, 19.206, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2799,"['冰糖蜜瓜', '流心柿', '金边香芒', '匠心橙', '金火龙果', '南水梨']",99.324,"[6.916, 17.799999999999997, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",45.824,"[12.416, 39.8, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2805,"['冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果', '南水梨']",75.82,"[6.916, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",35.32,"[12.416, 16.296, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2809,"['★优选沙糖桔', '金尧榴莲', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果']",99.49399999999999,"[1.9900000000000002, 6.725999999999999, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001]",32.994,"[6.99, 34.726, 19.206, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2831,"['★优选沙糖桔', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '南水梨']",86.53,"[1.9900000000000002, 7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 4.006]",37.53,"[6.99, 19.206, 19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1]"
2834,"['★优选沙糖桔', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金火龙果', '南水梨']",81.68,"[1.9900000000000002, 7.2059999999999995, 9.706, 7.295999999999999, 3.976000000000001, 4.006]",34.18,"[6.99, 19.206, 19.206, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2836,"['★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金边香芒', '匠心橙', '南水梨']",82.034,"[1.9900000000000002, 7.2059999999999995, 9.706, 7.3260000000000005, 5.800000000000001, 4.006]",36.034000000000006,"[6.99, 19.206, 19.206, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2837,"['★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金边香芒', '金火龙果', '南水梨']",80.71000000000001,"[1.9900000000000002, 7.2059999999999995, 9.706, 7.3260000000000005, 3.976000000000001, 4.006]",34.21,"[6.99, 19.206, 19.206, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2842,"['★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",74.274,"[1.9900000000000002, 7.2059999999999995, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",30.274,"[6.99, 19.206, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2848,"['★优选沙糖桔', '流心柿', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",99.718,"[1.9900000000000002, 17.799999999999997, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",44.218,"[6.99, 39.8, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2849,"['★优选沙糖桔', '流心柿', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",98.394,"[1.9900000000000002, 17.799999999999997, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",42.394,"[6.99, 39.8, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2850,"['★优选沙糖桔', '流心柿', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",94.868,"[1.9900000000000002, 17.799999999999997, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",40.867999999999995,"[6.99, 39.8, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2851,"['★优选沙糖桔', '流心柿', '金边香芒', '匠心橙', '金火龙果', '南水梨']",93.898,"[1.9900000000000002, 17.799999999999997, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",40.897999999999996,"[6.99, 39.8, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2860,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果', '南水梨']",70.394,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",30.394000000000005,"[6.99, 16.296, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2861,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",98.888,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 16.0]",42.388000000000005,"[6.99, 16.296, 15.326, 11.8, 10.476, 38.0]","[1, 1, 1, 1, 1, 1]"
2862,"['★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨', '廿八红枣（2.5斤）']",97.918,"[1.9900000000000002, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006, 16.0]",42.418000000000006,"[6.99, 16.296, 15.326, 11.8, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2866,"['★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",93.068,"[1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006, 16.0]",39.068,"[6.99, 16.296, 11.8, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2868,"['★优选沙糖桔', '金边香芒', '匠心橙', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",92.098,"[1.9900000000000002, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006, 16.0]",39.098,"[6.99, 15.326, 11.8, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1, 1]"
2871,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果']",92.30999999999999,"[7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001]",41.31,"[19.206, 19.206, 16.296, 15.326, 11.8, 10.476]","[1, 1, 1, 1, 1, 1]"
2872,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",91.33999999999999,"[7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",41.34,"[19.206, 19.206, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1]"
2873,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",90.01599999999999,"[7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",39.516,"[19.206, 19.206, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2874,"['克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",86.49,"[7.2059999999999995, 9.706, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",37.99,"[19.206, 19.206, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1]"
2878,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙', '金火龙果', '南水梨']",99.3,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001, 3.976000000000001, 4.006]",44.8,"[28.906, 12.416, 6.99, 19.206, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
2880,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒', '金火龙果', '南水梨']",99.916,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005, 3.976000000000001, 4.006]",46.416,"[28.906, 12.416, 6.99, 16.296, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
2881,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",96.39,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",44.89,"[28.906, 12.416, 6.99, 16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
2882,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '匠心橙', '金火龙果', '南水梨']",95.42,"[14.905999999999999, 6.916, 1.9900000000000002, 7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",44.92,"[28.906, 12.416, 6.99, 15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
2885,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '甜心脆皮金桔', '金边香芒', '南水梨']",98.946,"[6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 7.295999999999999, 7.3260000000000005, 4.006]",44.446000000000005,"[12.416, 6.99, 19.206, 19.206, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
2890,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果', '金边香芒', '匠心橙', '南水梨']",94.45,"[6.916, 1.9900000000000002, 7.2059999999999995, 9.706, 7.3260000000000005, 5.800000000000001, 4.006]",42.95,"[12.416, 6.99, 19.206, 19.206, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
2893,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙', '金火龙果']",92.50999999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 3.976000000000001]",40.510000000000005,"[12.416, 6.99, 19.206, 16.296, 15.326, 11.8, 10.476]","[1, 1, 1, 1, 1, 1, 1]"
2894,"['冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒', '匠心橙', '南水梨']",91.53999999999999,"[6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999, 7.3260000000000005, 5.800000000000001, 4.006]",40.540000000000006,"[12.416, 6.99, 19.206, 16.296, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1, 1, 1]"
